file,slice,dice_liver,dice_tumor
volume-100.nii,293,0.9453109437952687,0.8684647981505754
volume-101.nii,276,0.91837848631711,0.8035469405726051
volume-102.nii,330,0.8309205832763689,0.6336639943038219
volume-103.nii,231,0.9426374238353311,0.7270309684779533
volume-104.nii,211,0.9049384537067706,0.7007702750148794
volume-105.nii,256,0.9209941595444323,0.5390628496368253
volume-106.nii,185,0.9009965530359714,0.6918922783730559
volume-107.nii,265,0.9494083072054357,0.4723124514020559
volume-108.nii,222,0.9150337129096004,0.8035204290733563
volume-109.nii,211,0.934181604346332,0.7254454518080813
volume-110.nii,206,0.930003385149656,0.8099359445755324
volume-111.nii,250,0.9121197644776189,0.6799640447657678
volume-112.nii,208,0.9248668775251662,0.5905862370778213
volume-113.nii,187,0.922755468434494,0.6976264775551847
volume-114.nii,232,0.9568358196493306,0.5603452307318295
volume-115.nii,203,0.9179689503634666,0.3891628774515673
volume-116.nii,236,0.9213402685621768,0.6237498811910177
volume-117.nii,277,0.8940560225810071,0.8236788195896247
volume-118.nii,139,0.827620981055711,0.6928366749577086
volume-119.nii,149,0.8329966991808465,0.5033561184365211
volume-120.nii,137,0.8333434745591592,0.6200330168162279
volume-121.nii,130,0.8997655431088794,0.3692310339086926
volume-122.nii,135,0.8954678576546224,0.7609896862589195
volume-123.nii,132,0.8132925450740504,0.6708450947091653
volume-124.nii,129,0.8489633646421568,0.8580135018146183
volume-125.nii,129,0.8436649635053118,0.7064345079331436
volume-126.nii,130,0.8581765092914968,0.6520349382831703
volume-127.nii,244,0.9588709344820715,0.7338813823840847
volume-128.nii,309,0.9418342164452717,0.6937537336531788
volume-129.nii,294,0.9246802823451954,0.8010268985675277
volume-130.nii,258,0.9415764599516175,0.7929682006231386
